tag,count,comment,answer,fav,score,view
h.265,5,5,5,1,2,7821
h.264,19,25,9,2,7,5388
busybox,12,21,6,1,9,870
ubuntu-9.10,1,0,0,0,0,35
dynamic,5,8,5,0,2,301
reboot,93,274,79,38,141,44586
umts,1,0,0,0,1,203
mac-app-store,6,13,5,0,2,303
kickstart,6,2,3,0,1,653
sleep,212,442,119,28,125,42322
traffic-shaping,3,1,2,1,2,289
unetbootin,5,21,2,0,1,554
notepad2,2,12,0,0,0,143
vendor-id,1,4,1,0,-3,97
audio-cd,1,1,1,0,0,19
network-adapter,120,275,77,52,336,104663
password-recovery,31,94,28,7,19,13737
microsoft-access,85,142,43,7,26,6915
visual-effects,3,0,1,0,0,71
windows-ce,3,2,0,0,1,342
linux-kvm,52,48,26,2,26,16883
matlab,47,96,24,5,23,7716
sqldeveloper,1,0,0,0,0,48
ramdisk,31,91,31,3,0,9849
virtio,1,0,1,0,0,295
xauth,2,5,1,0,1,3228
rescue,7,8,4,0,3,1414
youtube-dl,16,16,17,3,11,7144
newsletters,2,9,2,0,1,154
slipstream,2,9,0,0,0,398
userscripts,3,0,3,0,3,136
quicktime,9,8,8,1,2,1982
aero-peek,2,12,4,0,2,2416
kaspersky,12,26,6,1,1,2895
read-write,4,3,1,0,2,299
replication,6,1,4,0,9,792
hdtv,6,8,5,0,1,1089
updates,119,330,103,26,88,210217
solver,6,9,6,1,1,2969
voip,42,74,31,4,16,5360
alpine,5,2,5,0,2,2697
unity3d,3,0,0,0,2,130
robocopy,51,82,38,6,34,7953
open-source,7,3,5,0,2,546
adobe-acrobat,99,154,59,9,36,22848
upload,22,53,23,0,14,4725
launcher,4,3,0,0,1,158
claws-mail,4,3,3,0,2,177
centos-7,145,191,90,22,46,54881
centos-6,35,65,17,1,3,3663
centos-5,4,18,4,2,7,709
cms,1,5,1,0,0,26
ups,29,67,28,1,8,3610
dell-vostro,14,29,15,0,1,1485
parted,12,32,13,0,5,1924
aircrack-ng,6,1,4,2,6,438
netbeans,15,22,7,0,4,1486
exiftool,5,5,5,1,0,421
cabling,6,20,8,0,2,1138
range-extender,10,10,9,1,2,1679
japanese,10,13,6,2,3,2366
batch,389,848,351,54,228,82831
chef,7,2,4,0,2,1016
multi-function-printer,10,21,11,22,12,9201
virtualization,201,412,148,30,134,82268
